timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2016-12-03 04:19:00,-85.0,-3929.253947938902,0.075,-1281.0,-5516.847064,0.025,-17932.0,-24331.141029999995,0.025
2016-12-03 04:33:00,-17.0,-3929.253947938902,0.05,-7921.0,-568.675915088,1.0,12219.0,2632.279489323,0.375
2016-12-03 04:48:00,3947.0,3850.2714936903176,0.425,-31729.0,-15958.499999999998,0.425,-26269.0,12205.0,0.675
2016-12-03 05:02:00,4003.0,3879.290045583222,0.025,32271.0,-3465.6899824271204,0.825,32739.0,-3400.2122108101994,0.575
2016-12-03 05:16:00,3853.0,3916.403031908255,0.025,-28688.0,-1.0,0.675,30803.0,-3400.2122108101994,0.875
2016-12-03 05:31:00,-3839.0,-62.65496155188327,0.525,18914.0,-29727.0,0.5,-8731.0,-28374.0,0.4
2016-12-03 05:45:00,-7473.0,-3902.1777635572316,0.4,-15902.0,32271.0,0.5,-22247.0,30803.0,0.075
2016-12-03 06:00:00,-7543.0,-3902.1777635572316,0.2,-32287.0,-10664.455999999998,0.15,-18965.0,30803.0,0.05
2016-12-03 06:14:00,-7961.0,-3902.1777635572316,0.075,29168.0,18914.0,0.975,5938.0,5938.0,0.25
2016-12-03 06:28:00,-3989.0,-3989.0,0.075,3056.0,29168.0,0.475,-26364.0,6185.117415999998,0.625
2016-12-03 06:43:00,-3913.0,-3913.0,0.125,-1281.0,32271.0,0.05,-16396.0,-26483.21,0.425
2016-12-03 06:57:00,-55.0,3897.382122335778,0.15,-3329.0,32271.0,0.0,-11291.0,-26483.21,0.15
2016-12-03 07:12:00,-35.0,-60.358473086318284,0.0,-7937.0,-3424.682987698984,0.0,-11808.0,-26483.21,0.075
2016-12-03 07:26:00,-33.0,3897.382122335778,0.025,-9473.0,1393.4383999999998,0.0,-9765.0,-11834.389999999998,0.025
2016-12-03 07:40:00,-37.0,3897.382122335778,0.05,-10497.0,-9345.051199999998,0.0,-8485.0,-9749.504150287998,0.075
2016-12-03 07:55:00,3841.0,3897.382122335778,0.3,-6129.0,-6129.0,0.025,739.0,739.0,0.075
2016-12-03 08:09:00,-17.0,-43.877956268607164,0.125,-12289.0,-6330.153963502622,0.075,-12842.0,546.3245099999999,0.375
2016-12-03 08:24:00,-61.0,-61.0,0.0,-9217.0,-12334.919999999998,0.025,-13356.0,-12842.0,0.225
2016-12-03 08:38:00,-55.0,-43.37019857161751,0.075,-9729.0,-12334.919999999998,0.025,-13865.0,-12842.0,0.2
2016-12-03 08:52:00,-55.0,-46.85913900013225,0.075,-9217.0,1393.4383999999998,0.0,-11812.0,-11812.0,0.0
2016-12-03 09:07:00,-45.0,-49.301397300092574,0.025,-7681.0,-7681.0,0.0,-9763.0,-9763.0,0.05
2016-12-03 09:21:00,-43.0,-48.0109781100648,0.0,-8961.0,-7836.914660111883,0.0,-10024.0,-10024.0,0.1
2016-12-03 09:36:00,-47.0,-46.507684677045354,0.0,-10497.0,-9184.121561599999,0.025,-12586.0,-9834.687033641118,0.1
2016-12-03 09:50:00,-43.0,-46.65537927393175,0.0,-12033.0,-9184.121561599999,0.0,-10020.0,-10020.0,0.05
2016-12-03 10:04:00,-29.0,-45.55876549175222,0.0,-6401.0,-6401.0,0.0,-7704.0,-9890.280923548782,0.075
2016-12-03 10:19:00,-29.0,-40.59113584422655,0.0,-7425.0,-6351.407774451835,0.0,-9508.0,-7875.716999999999,0.025
2016-12-03 10:33:00,-35.0,-37.11379509095858,0.0,-8961.0,-7369.752650527999,0.025,-7710.0,-7875.716999999999,0.025
2016-12-03 10:48:00,-27.0,-36.47965656367101,0.0,-5889.0,-7369.752650527999,0.0,-7958.0,-7826.001899999998,0.1
2016-12-03 11:02:00,-29.0,-33.635759594569706,0.0,-5889.0,-5628.492944799999,0.05,-11278.0,-11278.0,0.175
2016-12-03 11:16:00,-40.0,-32.245031716198795,0.0,-2305.0,-5706.645061359999,0.125,-12806.0,-7865.6013299999995,0.075
2016-12-03 11:31:00,-49.0,-34.57152220133916,0.025,-2049.0,-5706.645061359999,0.05,-17662.0,-12777.439999999999,0.25
2016-12-03 11:45:00,-3907.0,-38.900065540937405,0.225,1520.0,-3424.682987698984,0.125,-19193.0,-12777.439999999999,0.65
2016-12-03 12:00:00,-3928.0,-38.900065540937405,0.275,3824.0,3824.0,0.15,-23785.0,-5455.187407277999,0.3
2016-12-03 12:14:00,-3949.0,-38.900065540937405,0.175,9968.0,-568.675915088,0.05,-24023.0,-23785.0,0.65
2016-12-03 12:28:00,-3915.0,-38.900065540937405,0.125,8944.0,-9117.185093119999,0.1,-21725.0,-21725.0,0.025
2016-12-03 12:43:00,-3933.0,-3925.306370704744,0.025,11248.0,-568.675915088,0.0,-23241.0,-21702.6,0.15
2016-12-03 12:57:00,-3915.0,-3927.6144594933203,0.0,15088.0,-9117.185093119999,0.075,-22205.0,-23101.7,0.125
2016-12-03 13:12:00,-3921.0,-3923.830121645324,0.0,14832.0,15088.0,0.15,-19650.0,-23101.7,0.1
2016-12-03 13:26:00,-3909.0,-3922.981085151727,0.2,16368.0,15011.199999999997,0.2,-16582.0,-16582.0,0.075
2016-12-03 13:40:00,-3911.0,-3918.7867596062088,0.225,13296.0,16368.0,0.15,-18382.0,-16465.519999999997,0.175
2016-12-03 13:55:00,-3912.0,-3916.450731724346,0.025,10480.0,13127.999999999998,0.05,-17634.0,-17634.0,0.175
2016-12-03 14:09:00,-3909.0,-3915.115512207042,0.025,5872.0,5872.0,0.0,-19181.0,-18586.399999999998,0.2
2016-12-03 14:24:00,-3902.0,-3913.2808585449293,0.025,3312.0,3312.0,0.0,-16634.0,-16634.0,0.075
2016-12-03 14:38:00,-3911.0,-3909.8966009814503,0.025,1008.0,-9117.185093119999,0.0,-20733.0,3116.8049802326195,0.15
2016-12-03 14:52:00,-3909.0,-3910.2276206870147,0.025,-1025.0,-4264.363759999999,0.0,-18950.0,-18950.0,0.175
2016-12-03 15:07:00,-56.0,-3909.8593344809105,0.0,-2049.0,9968.0,0.0,-9742.0,-9742.0,0.175
2016-12-03 15:21:00,-10.0,-10.0,0.0,-2817.0,-9117.185093119999,0.0,-527.0,4796.016748440749,0.0
2016-12-03 15:36:00,-39.0,3880.467485635045,0.0,-3073.0,-2943.549873184,0.0,-21518.0,-21518.0,0.225
2016-12-03 15:50:00,-127.0,3880.467485635045,0.0,-2305.0,-2982.3849112288,0.0,31226.0,3116.8049802326195,0.625
2016-12-03 16:04:00,-133.0,-62.862305736379064,0.0,-2305.0,-2152.9029369183995,0.0,-32266.0,-7865.6013299999995,0.975
2016-12-03 16:19:00,-128.0,-83.90361401546534,0.0,2032.0,-2198.5320558428793,0.05,28938.0,-4778.799999999999,0.6
2016-12-03 16:33:00,-4009.0,-97.13252981082573,0.175,6128.0,-2198.5320558428793,0.175,12598.0,12598.0,0.25
2016-12-03 16:48:00,-7943.0,-97.13252981082573,0.3,26592.0,26592.0,0.325,-24135.0,-9765.517652538903,0.55
2016-12-03 17:02:00,-8105.0,-97.13252981082573,0.475,5857.0,5857.0,0.2,13158.0,13158.0,0.475
2016-12-03 17:16:00,-7867.0,-97.13252981082573,0.625,-24607.0,-24607.0,0.225,-19551.0,-9765.517652538903,0.15
2016-12-03 17:31:00,-3689.0,-3939.6015341366374,0.225,26385.0,-24607.0,0.425,7063.0,7063.0,0.15
2016-12-03 17:45:00,8391.0,-97.13252981082573,0.4,21839.0,-24607.0,0.55,5471.0,-19262.50438336,0.0
2016-12-03 18:00:00,20141.0,-97.13252981082573,0.625,-4787.0,-4787.0,0.025,-20553.0,5548.61593,0.3
2016-12-03 18:14:00,19832.0,-97.13252981082573,0.5,-23219.0,21839.0,0.25,5539.0,5539.0,0.275
2016-12-03 18:28:00,15749.0,-97.13252981082573,0.85,-9427.0,-23083.199999999997,0.025,-4807.0,-24272.298720999996,0.1
2016-12-03 18:43:00,11945.0,15749.0,0.775,-20690.0,21839.0,0.225,-19463.0,-4787.259999999999,0.225
2016-12-03 18:57:00,11961.0,19832.0,1.0,9007.0,9007.0,0.25,-11991.0,-11991.0,0.1
2016-12-03 19:12:00,12265.0,11949.8,1.0,8495.0,8495.0,0.125,-763.0,-11876.671099999998,0.025
2016-12-03 19:26:00,12245.0,12265.0,0.225,1327.0,5921.259999999998,0.05,32003.0,-24272.298720999996,0.35
2016-12-03 19:40:00,8153.0,8153.0,0.425,6175.0,-3424.682987698984,0.075,6213.0,6213.0,0.55
2016-12-03 19:55:00,3962.0,-97.13252981082573,0.1,32767.0,32767.0,0.25,-4674.0,6193.482191199998,0.125
2016-12-03 20:09:00,-89.0,-97.13252981082573,0.05,-7425.0,9029.853599999999,0.025,-31233.0,-1009.3299999999998,0.425
2016-12-03 20:24:00,-127.0,-3939.6015341366374,0.0,-257.0,32767.0,0.0,20741.0,-7188.415229999999,0.975
2016-12-03 20:38:00,-4033.0,20141.0,0.15,2544.0,-7386.326855369599,0.05,11027.0,11027.0,0.225
2016-12-03 20:52:00,-4073.0,-3967.621073895646,0.175,7136.0,2185.6,0.075,-229.0,-9765.517652538903,0.0
2016-12-03 21:07:00,-7937.0,-104.3849396073046,0.3,8416.0,-7386.326855369599,0.25,-726.0,-726.0,0.0
2016-12-03 21:21:00,-7951.0,-104.3849396073046,0.275,11232.0,8317.4988,0.4,-6357.0,-19322.653068351996,0.0
2016-12-03 21:36:00,-7991.0,-104.3849396073046,0.5,15072.0,3117.2102383999995,0.85,-12479.0,-26483.21,0.025
2016-12-03 21:50:00,-7995.0,-104.3849396073046,0.075,17376.0,-31911.589999999997,0.425,-19133.0,-924.3309999999998,0.25
2016-12-03 22:04:00,-8027.0,-8027.0,0.4,17376.0,-31911.589999999997,0.55,-24249.0,-277.76199999999994,0.3
2016-12-03 22:19:00,-8045.0,-8081.6,0.1,19424.0,17399.03,0.375,30542.0,-24265.309104699998,0.35
2016-12-03 22:33:00,-8091.0,-8070.62,0.05,24032.0,19067.0,0.25,19808.0,-277.76199999999994,0.9
2016-12-03 22:48:00,-8137.0,-8137.0,0.025,23520.0,24032.0,0.275,7522.0,7522.0,0.2
2016-12-03 23:02:00,-8191.0,-8191.0,0.025,30672.0,23520.0,0.35,-637.0,-12687.908,0.0
2016-12-03 23:16:00,-12051.0,-8123.669659999998,0.275,-26672.0,17399.03,0.525,-8781.0,-19265.757147846394,0.05
2016-12-03 23:31:00,-12067.0,-8123.669659999998,0.425,-11824.0,-11824.0,0.45,-14353.0,30447.22,0.05
2016-12-03 23:45:00,-12133.0,-8123.669659999998,0.225,3025.0,3025.0,0.0,25903.0,-385.5333999999999,0.525
2016-12-04 00:00:00,-11959.0,-12078.96,0.175,17361.0,-31911.589999999997,0.45,14155.0,-385.5333999999999,0.875
2016-12-04 00:14:00,-11987.0,-12042.971999999998,0.2,24529.0,-11611.9,0.275,9577.0,32739.0,0.25
2016-12-04 00:28:00,-12003.0,-12026.1804,0.075,29137.0,-11611.9,0.15,4991.0,4991.0,0.475
2016-12-04 00:43:00,-11997.0,-104.3849396073046,0.075,32721.0,-11611.9,0.425,16251.0,4854.511723908524,0.325
2016-12-04 00:57:00,-11933.0,-11933.0,0.0,30161.0,32753.199999999997,0.3,-31392.0,19808.0,0.65
2016-12-04 01:12:00,-11863.0,-11988.690877199999,0.1,18129.0,29158.699999999997,0.575,-13533.0,14047.9,0.025
2016-12-04 01:26:00,-11817.0,-11863.0,0.075,3025.0,3025.0,0.025,-525.0,-525.0,0.0
2016-12-04 01:40:00,-8155.0,-8155.0,0.125,-5920.0,-5920.0,0.075,22475.0,-13398.319999999998,0.425
2016-12-04 01:55:00,-8069.0,-8069.0,0.1,-20000.0,-5770.651542951999,0.35,-20591.0,22395.199999999997,0.9
2016-12-04 02:09:00,-7977.0,-7977.0,0.1,32736.0,-5770.651542951999,0.625,-149.0,-149.0,0.025
2016-12-04 02:24:00,-4049.0,-8113.848133399998,0.0,22000.0,-5770.651542951999,0.325,24381.0,-343.8613659999999,0.6
2016-12-04 02:38:00,-3981.0,-8113.848133399998,0.0,14320.0,-5770.651542951999,0.425,-29902.0,-343.8613659999999,0.9
2016-12-04 02:52:00,-3953.0,-8113.848133399998,0.025,8944.0,14310.199999999999,0.025,-23782.0,24381.0,0.0
2016-12-04 03:07:00,-3917.0,-3988.8505198423436,0.025,3824.0,3824.0,0.025,-18163.0,24381.0,0.0
2016-12-04 03:21:00,-3896.0,-3967.29536388964,0.025,3056.0,3056.0,0.05,-13560.0,-17936.317529999997,0.025
2016-12-04 03:36:00,-3896.0,-3945.906754722748,0.025,1776.0,1776.0,0.125,-16897.0,-13446.823999999999,0.0
2016-12-04 03:50:00,-65.0,-3930.9347283059233,0.0,-1.0,-1.0,0.05,-16638.0,-16897.0,0.025
2016-12-04 04:04:00,-3896.0,-3896.0,0.075,1776.0,1776.0,0.025,-11777.0,-16552.6448,0.0
2016-12-04 04:19:00,-47.0,-3920.4543098141457,0.0,-513.0,-513.0,0.05,-12294.0,-16552.6448,0.5
2016-12-04 04:33:00,-47.0,3904.9272399445313,0.0,1008.0,1008.0,0.05,-8958.0,-8958.0,0.0
2016-12-04 04:48:00,-3883.0,-3920.4543098141457,0.0,496.0,496.0,0.025,-10754.0,-12687.908,0.05
2016-12-04 05:02:00,-31.0,-69.32903428530547,0.025,-1.0,-1.0,0.0,-5121.0,-5121.0,0.1
2016-12-04 05:16:00,-24.0,-57.83032399971382,0.025,1776.0,1776.0,0.0,-8187.0,-8187.0,0.0
2016-12-04 05:31:00,-3869.0,-47.681226799799674,0.075,1520.0,1520.0,0.05,-8954.0,-8954.0,0.0
2016-12-04 05:45:00,-3872.0,-47.681226799799674,0.05,2032.0,2032.0,0.1,-5640.0,-5640.0,0.025
2016-12-04 06:00:00,-27.0,-3889.606828266251,0.0,-2049.0,-2049.0,0.0,-7177.0,-8246.64,0.0
2016-12-04 06:14:00,-31.0,-3889.606828266251,0.025,-769.0,-769.0,0.05,-8196.0,-8246.64,0.0
2016-12-04 06:28:00,-39.0,-3889.606828266251,0.025,752.0,752.0,0.025,-2301.0,-343.8613659999999,0.025
2016-12-04 06:43:00,-3845.0,-38.53366079233128,0.075,752.0,752.0,0.025,-4358.0,-19265.757147846394,0.0
2016-12-04 06:57:00,-29.0,-3876.2247797863756,0.025,-3841.0,-3841.0,0.0,-11272.0,-11272.0,0.025
2016-12-04 07:12:00,-37.0,-35.6735625546319,0.025,-3073.0,-3073.0,0.0,-11276.0,-11276.0,0.0
2016-12-04 07:26:00,-53.0,-36.07149378824233,0.025,-5889.0,-5889.0,0.0,-13332.0,-13332.0,0.0
2016-12-04 07:40:00,-41.0,-41.15004565176963,0.025,-4865.0,-4865.0,0.0,-11792.0,-11792.0,0.0
2016-12-04 07:55:00,-45.0,-41.10503195623874,0.0,-5377.0,3065.9281117712,0.0,-12317.0,-12317.0,0.025
2016-12-04 08:09:00,-61.0,-42.273522369367114,0.025,-5377.0,3065.9281117712,0.0,-19481.0,-19481.0,0.2
2016-12-04 08:24:00,-73.0,-47.89146565855698,0.0,-5377.0,3065.9281117712,0.0,-17425.0,-17425.0,0.075
2016-12-04 08:38:00,-69.0,-55.42402596098989,0.0,-3329.0,-5524.2005354627745,0.0,-16401.0,-12042.08003111,0.025
2016-12-04 08:52:00,-59.0,-59.49681817269291,0.0,-5377.0,-3483.4046639725016,0.025,-15378.0,-15378.0,0.0
2016-12-04 09:07:00,-58.0,-59.34777272088503,0.0,-5377.0,-5480.040374823942,0.025,-17428.0,-11293.788266839,0.05
2016-12-04 09:21:00,-91.0,-58.94344090461952,0.0,-5377.0,-5377.0,0.0,-26120.0,-17167.18,0.2
2016-12-04 09:36:00,-87.0,-68.56040863323366,0.0,-4097.0,-4097.0,0.0,-22554.0,-17167.18,0.275
2016-12-04 09:50:00,-109.0,-74.09228604326356,0.0,-6145.0,-6145.0,0.0,-31772.0,-11293.788266839,0.3
2016-12-04 10:04:00,-117.0,-84.56460023028448,0.0,-6657.0,1608.9427643215997,0.0,-27171.0,-31699.059999999998,0.875
2016-12-04 10:19:00,-117.0,-94.29522016119913,0.0,-6401.0,-2153.6724390900154,0.0,-29213.0,-27295.6,0.225
2016-12-04 10:33:00,-119.0,-101.10665411283938,0.0,-4353.0,-4353.0,0.075,-27153.0,-27295.6,0.1
2016-12-04 10:48:00,-101.0,-106.47465787898756,0.0,-6145.0,-4255.8082423999995,0.0,-25641.0,-27252.82,0.05
2016-12-04 11:02:00,-111.0,-104.83226051529128,0.0,-10497.0,-6323.582506645885,0.075,-26672.0,-26000.8,0.05
2016-12-04 11:16:00,-95.0,-106.68258236070389,0.0,-9217.0,-2153.6724390900154,0.075,-23586.0,-26539.846999999998,0.0
2016-12-04 11:31:00,-113.0,-103.17780765249272,0.0,-7937.0,-9212.190695628798,0.025,-28197.0,-23759.655999999995,0.05
2016-12-04 11:45:00,-93.0,-106.1244653567449,0.0,-9217.0,-6323.582506645885,0.0,-24106.0,-28320.9,0.075
2016-12-04 12:00:00,-97.0,-102.18712574972142,0.0,-11265.0,-6323.582506645885,0.025,-25642.0,-24217.516373289996,0.0
2016-12-04 12:14:00,-111.0,-100.63098802480498,0.0,-7169.0,-11507.829999999998,0.025,-25629.0,-25893.159999999996,0.025
2016-12-04 12:28:00,-91.0,-103.74169161736347,0.0,-8705.0,-7321.128798758718,0.125,-25639.0,-25813.911999999997,0.0
2016-12-04 12:43:00,-109.0,-99.91918413215443,0.0,-9217.0,-8873.0,0.125,-28191.0,-25761.438399999995,0.025
2016-12-04 12:57:00,-115.0,-115.0,0.0,-7681.0,-9214.64344085811,0.05,-29725.0,-28281.93,0.075
2016-12-04 13:12:00,-119.0,-119.0,0.0,-6401.0,-7811.1581834548215,0.1,32232.0,-24217.516373289996,0.625
2016-12-04 13:26:00,-135.0,-110.14528015732895,0.0,-5889.0,-3483.4046639725016,0.05,-28188.0,32586.9,0.8
2016-12-04 13:40:00,-99.0,-117.60169611013026,0.0,-10753.0,-7321.128798758718,0.15,-25646.0,-28253.750999999997,0.025
2016-12-04 13:55:00,-113.0,-112.02118727709119,0.0,-11521.0,-10614.006185599997,0.0,-29228.0,-28253.750999999997,0.2
2016-12-04 14:09:00,-107.0,-112.31483109396382,0.0,-11009.0,-11511.780999999997,0.075,-27685.0,-29325.019999999997,0.2
2016-12-04 14:24:00,-103.0,-110.72038176577468,0.0,-9729.0,-10732.504329919997,0.075,-27688.0,-27382.474,0.025
2016-12-04 14:38:00,-115.0,-108.40426723604227,0.0,-9217.0,-9902.264,0.1,-27177.0,-27177.0,0.05
2016-12-04 14:52:00,-109.0,-110.38298706522959,0.0,-10241.0,-9215.350408600676,0.1,-29218.0,-28084.0257,0.225
2016-12-04 15:07:00,-126.0,-109.96809094566069,0.0,-7937.0,5997.381999999999,0.0,28640.0,-25726.806879999996,0.575
2016-12-04 15:21:00,-153.0,-114.77766366196248,0.0,-7937.0,-7848.910728418374,0.0,29678.0,-25726.806879999996,0.525
2016-12-04 15:36:00,-123.0,-126.24436456337372,0.0,-3841.0,-9215.350408600676,0.0,-26656.0,-27320.831799999996,0.325
2016-12-04 15:50:00,-111.0,-125.2710551943616,0.0,-11009.0,-10003.884799999998,0.025,-25144.0,29381.9,0.05
2016-12-04 16:04:00,-111.0,-120.9897386360531,0.0,-14593.0,-10815.453030943998,0.025,-29749.0,-25144.0,0.425
2016-12-04 16:19:00,-123.0,-117.99281704523716,0.0,-10241.0,-10815.453030943998,0.0,-31778.0,-29429.739799999996,0.25
2016-12-04 16:33:00,-103.0,-119.49497193166602,0.025,-9729.0,-14350.369919999997,0.0,-27174.0,-29429.739799999996,0.825
2016-12-04 16:48:00,-107.0,-107.0,0.025,-7937.0,-3590.6832647807505,0.0,-27676.0,-27276.782259999996,0.075
2016-12-04 17:02:00,-115.0,-115.0,0.0,-8961.0,-7893.836256925002,0.0,-29221.0,-27396.547581999996,0.225
2016-12-04 17:16:00,-111.0,-111.0,0.0,-7425.0,-7425.0,0.0,-28189.0,-29367.117859999995,0.05
2016-12-04 17:31:00,-109.0,-112.468442760793,0.0,-9473.0,-7893.836256925002,0.0,-29733.0,-28115.517989999993,0.025
2016-12-04 17:45:00,-115.0,-111.42790993255508,0.0,-10241.0,-9239.231700214332,0.0,-29230.0,-29476.882501999993,0.0
2016-12-04 18:00:00,-123.0,-112.49953695278855,0.025,-10497.0,-10052.149486399998,0.0,-28712.0,-29402.817751399994,0.1
2016-12-04 18:14:00,-115.0,-115.64967586695198,0.05,-8705.0,-10719.917121660797,0.0,-27683.0,-28839.4,0.05
2016-12-04 18:28:00,-96.0,-115.45477310686638,0.025,-8961.0,-10719.917121660797,0.0,-26150.0,-27482.483307399998,0.275
2016-12-04 18:43:00,-125.0,-109.61834117480646,0.0,-9473.0,-8822.599999999999,0.0,30681.0,-4634.697399999999,0.175
2016-12-04 18:57:00,-135.0,-114.23283882236451,0.0,-8193.0,-7893.836256925002,0.0,-30240.0,30517.354,0.95
2016-12-04 19:12:00,-102.0,-120.46298717565516,0.1,-8449.0,-7983.585379847502,0.0,-25633.0,-30003.399999999998,0.05
2016-12-04 19:26:00,-87.0,-114.9240910229586,0.1,-9473.0,-8710.519999999999,0.0,-18980.0,-18980.0,0.225
2016-12-04 19:40:00,-61.0,-106.54686371607102,0.0,-8449.0,-9317.553473173515,0.0,-22046.0,-22046.0,0.025
2016-12-04 19:55:00,-115.0,-92.8828046012497,0.025,-8961.0,-8632.063999999998,0.025,28629.0,-25787.535371199992,0.425
2016-12-04 20:09:00,-159.0,-159.0,0.05,-9473.0,-8632.063999999998,0.025,28630.0,-25787.535371199992,0.575
2016-12-04 20:24:00,-157.0,-117.36257425461235,0.0,-7169.0,-9289.311201855022,0.025,26086.0,-25787.535371199992,0.375
2016-12-04 20:38:00,-163.0,-129.25380197822864,0.0,-3841.0,-9289.311201855022,0.0,28650.0,25957.899999999998,0.225
2016-12-04 20:52:00,-143.0,-139.37766138476005,0.0,-5377.0,-7297.303111391771,0.0,32234.0,28710.832799999996,0.05
2016-12-04 21:07:00,-119.0,-140.46436296933203,0.0,-6401.0,-5509.259993995227,0.0,-27682.0,-22239.9620634,0.4
2016-12-04 21:21:00,-111.0,-134.0250540785324,0.0,-6145.0,-6363.065428256483,0.0,-25110.0,-22239.9620634,0.075
2016-12-04 21:36:00,-101.0,-127.11753785497268,0.0,-6913.0,-7297.303111391771,0.0,-25630.0,-25133.8,0.6
2016-12-04 21:50:00,-107.0,-119.28227649848087,0.0,-6913.0,-7182.01217797424,0.0,-27669.0,-25740.274759839995,0.0
2016-12-04 22:04:00,-95.0,-115.5975935489366,0.0,-5889.0,-7101.3085245819675,0.0,-23070.0,-27580.336820626,0.15
2016-12-04 22:19:00,-73.0,-109.41831548425561,0.0,-5889.0,-5623.181995796659,0.0,-7204.0,-7204.0,0.0
2016-12-04 22:33:00,-29.0,-98.49282083897893,0.0,-9729.0,-5702.927397057661,0.05,-10786.0,-23092.19,0.0
2016-12-04 22:48:00,-109.0,-77.64497458728525,0.0,-7425.0,-5702.927397057661,0.0,26094.0,9982.3,0.35
2016-12-04 23:02:00,-128.0,-87.05148221109967,0.0,-4097.0,-5702.927397057661,0.0,-28693.0,-10663.449272399997,0.675
2016-12-04 23:16:00,-117.0,-99.33603754776976,0.0,-5121.0,32748.039999999997,0.0,29164.0,9982.3,0.15
2016-12-04 23:31:00,-179.0,-104.63522628343884,0.0,-3329.0,-4884.898847999999,0.0,22009.0,-343.8613659999999,0.725
2016-12-04 23:45:00,-125.0,-3876.2247797863756,0.0,-2305.0,-3564.744799742567,0.025,-24077.0,22279.339999999997,0.125
2016-12-05 00:00:00,-113.0,-3876.2247797863756,0.0,-4865.0,3065.9281117712,0.075,31718.0,22279.339999999997,0.1
2016-12-05 00:14:00,-153.0,-3876.2247797863756,0.0,-3329.0,-4878.929193599999,0.0,-31770.0,22279.339999999997,0.15
2016-12-05 00:28:00,-95.0,-131.54701783065363,0.0,-6145.0,-3494.0213598197965,0.025,-23582.0,-31736.9194,0.0
2016-12-05 00:43:00,-119.0,-120.58291248145754,0.0,-5121.0,-6251.852059845676,0.025,-31248.0,-23706.359199999995,0.075
2016-12-05 00:57:00,-129.0,-120.10803873702028,0.025,-5889.0,-4951.550435519999,0.05,31722.0,-23706.359199999995,0.025
2016-12-05 01:12:00,-111.0,-122.77562711591418,0.025,-4097.0,-5758.749177940363,0.075,-30221.0,-31237.5,0.125
2016-12-05 01:26:00,-145.0,-145.0,0.025,-5377.0,-4174.816038776,0.075,25074.0,-23706.359199999995,0.1
2016-12-05 01:40:00,-139.0,-126.97005728679794,0.0,-2305.0,-4174.816038776,0.05,-30224.0,-30068.679999999997,0.05
2016-12-05 01:55:00,-93.0,-130.57904010075856,0.0,-3073.0,-4174.816038776,0.0,-18689.0,-18689.0,0.0
2016-12-05 02:09:00,-51.0,-119.30532807053098,0.0,-1281.0,-1281.0,0.0,-16126.0,-16126.0,0.025
2016-12-05 02:24:00,-3903.0,-98.81372964937168,0.15,-257.0,-1226.66145504,0.0,-12294.0,-12294.0,0.075
2016-12-05 02:38:00,-55.0,-98.81372964937168,0.05,1008.0,1008.0,0.025,-17651.0,-17651.0,0.025
2016-12-05 02:52:00,-3944.0,-85.66961075456017,0.025,10992.0,3065.9281117712,0.225,-26837.0,-26837.0,0.1
2016-12-05 03:07:00,-3960.0,-85.66961075456017,0.025,12272.0,3065.9281117712,0.175,-24274.0,-24274.0,0.0
2016-12-05 03:21:00,-3907.0,-3919.526099466727,0.025,12016.0,3065.9281117712,0.0,-15587.0,-15587.0,0.0
2016-12-05 03:36:00,-3926.0,-3915.7682696267084,0.05,9200.0,9200.0,0.0,-26325.0,-26325.0,0.1
2016-12-05 03:50:00,-3955.0,-3918.837788738696,0.05,10992.0,9062.868263999999,0.05,-31461.0,-16392.805952,0.25
2016-12-05 04:04:00,-3963.0,-85.66961075456017,0.025,5872.0,5872.0,0.225,-19457.0,-19457.0,0.25
2016-12-05 04:19:00,-79.0,-3939.6805164819607,0.05,-2561.0,11096.648319999997,0.0,-21778.0,-27580.336820626,0.025
2016-12-05 04:33:00,-87.0,-83.66872752819211,0.0,-9473.0,-7198.4159672073765,0.0,-27173.0,-27173.0,0.15
2016-12-05 04:48:00,-125.0,-84.66810926973447,0.0,-8449.0,-6251.852059845676,0.025,31200.0,-22239.9620634,0.025
2016-12-05 05:02:00,-137.0,-96.76767648881412,0.0,-9217.0,-6251.852059845676,0.0,32728.0,-22239.9620634,0.45
2016-12-05 05:16:00,-121.0,-108.83737354216987,0.0,-11265.0,-5644.224424558253,0.075,-28195.0,-28195.0,0.325
2016-12-05 05:31:00,-93.0,-112.4861614795189,0.0,-8449.0,-11437.746699999998,0.05,-21037.0,-21037.0,0.025
2016-12-05 05:45:00,-88.0,-106.64031303566321,0.0,-9985.0,-8538.70136,0.075,-16950.0,-16950.0,0.0
2016-12-05 06:00:00,-51.0,-101.04821912496425,0.0,-11761.0,-9964.143248335999,0.075,9156.0,32555.121,0.275
2016-12-05 06:14:00,3979.0,-86.03375338747496,0.25,-26865.0,29158.699999999997,0.45,-17571.0,-17571.0,0.65
2016-12-05 06:28:00,4035.0,-86.03375338747496,0.0,19983.0,-31911.589999999997,0.625,-19598.0,-22239.9620634,0.0
2016-12-05 06:43:00,3936.0,-7529.4367999999995,0.0,-8449.0,-8449.0,0.2,-13445.0,-24204.953022912097,0.075
2016-12-05 06:57:00,-7945.0,-3939.6805164819607,0.55,19425.0,-31911.589999999997,0.375,30523.0,-20716.538599999996,0.575
2016-12-05 07:12:00,-7579.0,-3939.6805164819607,0.275,-12830.0,-12830.0,0.6,26536.0,-20716.538599999996,0.675
