timestamp,a,b,c
2016-12-6 21:50:00,-21,-17921,-5187
2016-12-6 22:04:00,-13,-15617,-5700
2016-12-6 22:19:00,-31,-14337,-7985
2016-12-6 22:33:00,-27,-13569,-5945
2016-12-6 22:48:00,-26,-16129,-5699
2016-12-6 23:02:00,-27,-15361,-5434
2016-12-6 23:16:00,-21,-15105,-5182
2016-12-6 23:31:00,-31,-13825,-7732
2016-12-6 23:45:00,-31,-14849,-4164
2016-12-7 0:00:00,-9,-17153,-5435
2016-12-7 0:14:00,-26,-15105,-7740
2016-12-7 0:28:00,-39,-16129,-7995
2016-12-7 0:43:00,-49,-14593,-13364
2016-12-7 0:57:00,-37,-12289,-5169
2016-12-7 1:12:00,-29,-14849,-5188
2016-12-7 1:26:00,-29,-17409,-6211
2016-12-7 1:40:00,-22,-15105,-6706
2016-12-7 1:55:00,-45,-14337,-12358
2016-12-7 2:09:00,-47,-17153,-10820
2016-12-7 2:24:00,-34,-16129,-6216
2016-12-7 2:38:00,-25,-20481,-5202
2016-12-7 2:52:00,-25,-19457,-1861
2016-12-7 3:07:00,-13,-17153,-2106
2016-12-7 3:21:00,-6,-12529,4062
2016-12-7 3:36:00,3867,-7665,8146
2016-12-7 3:50:00,3859,-11505,5094
2016-12-7 4:04:00,-5,-3585,-8446
2016-12-7 4:19:00,-3865,3824,-5885
2016-12-7 4:33:00,-3861,-769,-1797
2016-12-7 4:48:00,3842,768,519
2016-12-7 5:02:00,11,3824,-1793
2016-12-7 5:16:00,-31,-2049,-8728
2016-12-7 5:31:00,-32,-9985,-9277
2016-12-7 5:45:00,-45,-21249,-12894
2016-12-7 6:00:00,-65,-26881,-17504
2016-12-7 6:14:00,-73,-23809,-15448
2016-12-7 6:28:00,-47,-24065,-10855
2016-12-7 6:43:00,-43,-27905,-9836
2016-12-7 6:57:00,-32,-28417,-10857
2016-12-7 7:12:00,-43,-25601,-3186
2016-12-7 7:26:00,3865,-29425,20323
2016-12-7 7:40:00,3977,11279,-16895
2016-12-7 7:55:00,4041,3855,-21908
2016-12-7 8:09:00,3907,6128,-25641
2016-12-7 8:24:00,-4083,-15647,-9857
2016-12-7 8:38:00,-7491,-26398,-28905
2016-12-7 8:52:00,-7543,32225,-9743
2016-12-7 9:07:00,-4069,31472,24613
2016-12-7 9:21:00,-3925,-8961,-12357
2016-12-7 9:36:00,-33,-22273,-6754
2016-12-7 9:50:00,-1,-29425,155
2016-12-7 10:04:00,3853,-27889,3981
2016-12-7 10:19:00,3865,-30705,6534
2016-12-7 10:33:00,3857,-32241,1662
2016-12-7 10:48:00,3857,31503,6011
2016-12-7 11:02:00,3861,31759,9089
2016-12-7 11:16:00,3875,32271,9086
2016-12-7 11:31:00,3875,32015,9087
2016-12-7 11:45:00,3857,-30705,1412
2016-12-7 12:00:00,3851,-31985,3967
2016-12-7 12:14:00,3869,32527,9087
2016-12-7 12:28:00,3872,-29937,12677
2016-12-7 12:43:00,3893,-31985,11144
2016-12-7 12:57:00,3879,-31729,8584
2016-12-7 13:12:00,3879,-31217,9604
2016-12-7 13:26:00,3889,-30705,15750
2016-12-7 13:40:00,3895,-32241,13192
2016-12-7 13:55:00,3897,-28401,17303
2016-12-7 14:09:00,3907,-26097,19104
2016-12-7 14:24:00,3918,-26097,13723
2016-12-7 14:38:00,3879,-22769,12200
2016-12-7 14:52:00,3879,-20977,12726
2016-12-7 15:07:00,3897,-15601,10703
2016-12-7 15:21:00,3879,-11761,11216
2016-12-7 15:36:00,3871,-9713,8422
2016-12-7 15:50:00,3873,-5617,4582
2016-12-7 16:04:00,3847,-6641,2027
2016-12-7 16:19:00,-3,-7937,-1824
2016-12-7 16:33:00,-3,-5617,1514
2016-12-7 16:48:00,3847,-8689,2515
2016-12-7 17:02:00,3853,-13297,968
2016-12-7 17:16:00,3841,-16369,1467
2016-12-7 17:31:00,3841,-15089,3520
2016-12-7 17:45:00,3849,-16113,1973
2016-12-7 18:00:00,3841,-19441,952
2016-12-7 18:14:00,3843,-18689,-2140
2016-12-7 18:28:00,-3,-24833,-1118
2016-12-7 18:43:00,-5,-22273,-1110
2016-12-7 18:57:00,3840,-19441,3507
2016-12-7 19:12:00,3848,-18673,6065
2016-12-7 19:26:00,3851,-20721,3507
2016-12-7 19:40:00,3872,-20465,4012
2016-12-7 19:55:00,3853,-19697,4538
2016-12-7 20:09:00,3865,-16881,9152
2016-12-7 20:24:00,3873,-16113,7603
2016-12-7 20:38:00,3853,-19953,2990
2016-12-7 20:52:00,3854,-19441,5050
2016-12-7 21:07:00,3855,-17393,2998
2016-12-7 21:21:00,3851,-19953,1970
2016-12-7 21:36:00,3855,-22001,2474
2016-12-7 21:50:00,3843,-22017,-3676
2016-12-7 22:04:00,-15,-23809,-1114
2016-12-7 22:19:00,-5,-23809,-3672
2016-12-7 22:33:00,-21,-22273,-5718
2016-12-7 22:48:00,-15,-21505,-2146
2016-12-7 23:02:00,-7,-22785,-3158
2016-12-7 23:16:00,3841,-19953,435
2016-12-7 23:31:00,-5,-24065,-3670
2016-12-7 23:45:00,-1,-22529,-1625
2016-12-8 0:00:00,-15,-21761,-3160
2016-12-8 0:14:00,-5,-23297,-4178
2016-12-8 0:28:00,-13,-20737,-3160
2016-12-8 0:43:00,-24,-22017,-3678
2016-12-8 0:57:00,-19,-21249,-4175
2016-12-8 1:12:00,-19,-21761,-4186
2016-12-8 1:26:00,-17,-22017,-3152
2016-12-8 1:40:00,3843,-18177,-1105
2016-12-8 1:55:00,-21,-22785,-8281
2016-12-8 2:09:00,-21,-23041,-5208
2016-12-8 2:24:00,-31,-21505,-6230
2016-12-8 2:38:00,-29,-21761,-5464
2016-12-8 2:52:00,-19,-21761,-5460
2016-12-8 3:07:00,-6,-22769,438
2016-12-8 3:21:00,3853,-16881,6090
2016-12-8 3:36:00,3861,-11761,4574
2016-12-8 3:50:00,3869,-9713,4576
2016-12-8 4:04:00,3857,-8945,1506
2016-12-8 4:19:00,3841,-3329,-5124
2016-12-8 4:33:00,-39,752,-10246
2016-12-8 4:48:00,-38,-2305,-4622
2016-12-8 5:02:00,-1,-4081,3071
2016-12-8 5:16:00,3869,-1,-265
2016-12-8 5:31:00,-18,-4353,-9756
2016-12-8 5:45:00,-59,-11521,-24632
2016-12-8 6:00:00,-95,-14593,-22093
2016-12-8 6:14:00,-101,-23553,-28250
2016-12-8 6:28:00,-111,-22273,-27737
2016-12-8 6:43:00,-95,-21761,-23642
2016-12-8 6:57:00,-95,-23297,-21856
2016-12-8 7:12:00,-69,-25345,-18530
2016-12-8 7:26:00,-61,-25345,-10354
2016-12-8 7:40:00,3849,-32241,24138
2016-12-8 7:55:00,3979,7183,-22262
2016-12-8 8:09:00,3995,15887,20411
2016-12-8 8:24:00,-67,26608,11073
2016-12-8 8:38:00,-7711,10722,-13403
2016-12-8 8:52:00,-7507,24546,-28215
2016-12-8 9:07:00,-7757,15345,1985
2016-12-8 9:21:00,-4019,23536,-31468
2016-12-8 9:36:00,-3901,-7937,-9280
2016-12-8 9:50:00,-35,-21249,-4192
2016-12-8 10:04:00,-9,-26881,-1649
2016-12-8 10:19:00,-17,-28673,-623
2016-12-8 10:33:00,-13,-30705,397
2016-12-8 10:48:00,3851,-31729,3455
2016-12-8 11:02:00,3851,-32241,4486
2016-12-8 11:16:00,3863,-32241,8330
2016-12-8 11:31:00,3883,-31217,7558
2016-12-8 11:45:00,3857,-30705,8068
2016-12-8 12:00:00,3865,-30705,7045
2016-12-8 12:14:00,3859,-30705,3969
2016-12-8 12:28:00,3847,-31729,1928
2016-12-8 12:43:00,3851,-29937,3981
2016-12-8 12:57:00,3869,-29937,11145
2016-12-8 13:12:00,3883,-29425,8600
2016-12-8 13:26:00,3865,-26353,5022
2016-12-8 13:40:00,3841,-22785,-112
2016-12-8 13:55:00,-1,-28913,5530
2016-12-8 14:09:00,3879,-27377,7066
2016-12-8 14:24:00,3881,-25073,11158
2016-12-8 14:38:00,3877,-25073,11170
2016-12-8 14:52:00,3875,-22257,9643
2016-12-8 15:07:00,3863,-20977,4020
2016-12-8 15:21:00,3869,-16881,7108
2016-12-8 15:36:00,3857,-12529,4047
2016-12-8 15:50:00,3851,-10481,2014
2016-12-8 16:04:00,3842,-6641,491
2016-12-8 16:19:00,3857,-5617,7904
2016-12-8 16:33:00,3865,-5617,10734
2016-12-8 16:48:00,3859,-4609,-6187
2016-12-8 17:02:00,-59,-11521,-9774
2016-12-8 17:16:00,-23,-12545,-5950
2016-12-8 17:31:00,-31,-17665,-9794
2016-12-8 17:45:00,-37,-17665,-8777
2016-12-8 18:00:00,-29,-18689,-6726
2016-12-8 18:14:00,-35,-19713,-7249
2016-12-8 18:28:00,-32,-19201,-6220
2016-12-8 18:43:00,-27,-18433,-3141
2016-12-8 18:57:00,-15,-20225,-3148
2016-12-8 19:12:00,-1,-18929,5578
2016-12-8 19:26:00,3901,-15857,9156
2016-12-8 19:40:00,-17,-19201,-18510
2016-12-8 19:55:00,-88,-16641,-16452
2016-12-8 20:09:00,-31,-14593,-3136
2016-12-8 20:24:00,-32,-16129,-8781
2016-12-8 20:38:00,-37,-17665,-7236
2016-12-8 20:52:00,-18,-19201,-1878
2016-12-8 21:07:00,-13,-22529,-6730
2016-12-8 21:21:00,-24,-17665,-10045
2016-12-8 21:36:00,-29,-13569,-5176
2016-12-8 21:50:00,-7,-15857,204
2016-12-8 22:04:00,3863,-15873,-1101
2016-12-8 22:19:00,-31,-17665,-1094
2016-12-8 22:33:00,-13,-16897,-5193
2016-12-8 22:48:00,-17,-17665,-4158
2016-12-8 23:02:00,-17,-14337,-5184
2016-12-8 23:16:00,-15,-18177,-5700
2016-12-8 23:31:00,-21,-15617,-1085
2016-12-8 23:45:00,3841,-11249,6090
2016-12-9 0:00:00,3865,-14065,462
2016-12-9 0:14:00,-31,-14337,-17470
2016-12-9 0:28:00,-83,-14593,-14906
2016-12-9 0:43:00,-31,-15361,-8764
2016-12-9 0:57:00,-45,-13057,-7477
2016-12-9 1:12:00,-49,-13569,-15927
2016-12-9 1:26:00,-81,-11777,-19501
2016-12-9 1:40:00,-53,-12289,-7746
2016-12-9 1:55:00,-23,-17665,-10814
2016-12-9 2:09:00,-71,-16641,-28732
2016-12-9 2:24:00,-99,-13569,-17972
2016-12-9 2:38:00,-65,-15105,-10312
2016-12-9 2:52:00,-37,-20481,-9289
2016-12-9 3:07:00,-37,-15617,-9279
2016-12-9 3:21:00,-37,-15105,-5942
2016-12-9 3:36:00,-31,-10497,-7199
2016-12-9 3:50:00,-17,-7169,-1052
2016-12-9 4:04:00,3843,-3313,2032
2016-12-9 4:19:00,3849,-4081,1519
2016-12-9 4:33:00,-38,-4097,-20217
2016-12-9 4:48:00,-3931,6128,-25322
2016-12-9 5:02:00,-3939,5872,-28392
2016-12-9 5:16:00,-3935,7152,-18405
2016-12-9 5:31:00,-3895,4848,-15362
2016-12-9 5:45:00,-74,-2817,-18963
2016-12-9 6:00:00,-99,-7169,-26400
2016-12-9 6:14:00,-91,-10753,-23606
2016-12-9 6:28:00,-105,-15617,-30520
2016-12-9 6:43:00,-99,-15617,-23102
2016-12-9 6:57:00,-79,-16385,-20293
2016-12-9 7:12:00,-77,-16129,-12353
2016-12-9 7:26:00,-21,-20465,12699
2016-12-9 7:40:00,3976,25615,-17871
2016-12-9 7:55:00,4038,12559,-29314
2016-12-9 8:09:00,3869,1776,24003
2016-12-9 8:24:00,-8029,-21791,16771
2016-12-9 8:38:00,-7649,-14126,-2200
2016-12-9 8:52:00,-11531,-5919,24419
2016-12-9 9:07:00,-7721,-10768,13167
2016-12-9 9:21:00,-3974,9968,-24578
2016-12-9 9:36:00,-88,-3841,-15648
2016-12-9 9:50:00,-13,-13297,5554
2016-12-9 10:04:00,3899,-27121,14486
2016-12-9 10:19:00,3855,-25857,-5228
2016-12-9 10:33:00,-45,-25857,-11360
2016-12-9 10:48:00,-34,-25601,-7774
2016-12-9 11:02:00,-13,-24321,-1380
2016-12-9 11:16:00,-7,-24321,-3680
2016-12-9 11:31:00,-29,-24321,-4704
2016-12-9 11:45:00,-23,-23809,-7520
2016-12-9 12:00:00,-29,-25857,-5728
2016-12-9 12:14:00,-10,-22785,-4690
2016-12-9 12:28:00,-16,-22785,-1116
2016-12-9 12:43:00,-9,-22513,438
2016-12-9 12:57:00,3849,-19441,1454
2016-12-9 13:12:00,3843,-21745,690
2016-12-9 13:26:00,-2,-22785,-2649
2016-12-9 13:40:00,3843,-17905,6843
2016-12-9 13:55:00,3862,-16881,5823
2016-12-9 14:09:00,3880,-16625,10685
2016-12-9 14:24:00,3861,-17905,960
2016-12-9 14:38:00,-7,-19969,-4181
2016-12-9 14:52:00,-17,-20481,-4171
2016-12-9 15:07:00,-13,-16897,-1097
2016-12-9 15:21:00,-17,-17409,-6202
2016-12-9 15:36:00,-39,-10753,-7725
2016-12-9 15:50:00,-39,-9473,-9751
2016-12-9 16:04:00,-45,-4353,-12298
2016-12-9 16:19:00,-53,-4097,-13325
2016-12-9 16:33:00,-53,-3329,-15370
2016-12-9 16:48:00,-83,-1,-23808
2016-12-9 17:02:00,-3901,2032,-4116
2016-12-9 17:16:00,-15,-13569,-4162
2016-12-9 17:31:00,-33,-15361,-14139
2016-12-9 17:45:00,-43,-13569,-12341
2016-12-9 18:00:00,-53,-12289,-12342
2016-12-9 18:14:00,-57,-13569,-19506
2016-12-9 18:28:00,-69,-12033,-15409
2016-12-9 18:43:00,-53,-11777,-16431
2016-12-9 18:57:00,-69,-11265,-16438
2016-12-9 19:12:00,-62,-10241,-14114
2016-12-9 19:26:00,-45,-9985,-8756
2016-12-9 19:40:00,-41,-14849,-10288
2016-12-9 19:55:00,-41,-9729,-9265
2016-12-9 20:09:00,-41,-11521,-7721
2016-12-9 20:24:00,-13,-15361,-4162
2016-12-9 20:38:00,-29,-16129,-5696
2016-12-9 20:52:00,-11,-16641,-7734
2016-12-9 21:07:00,-37,-13313,-12342
2016-12-9 21:21:00,-47,-11265,-7964
2016-12-9 21:36:00,-24,-7425,-8248
2016-12-9 21:50:00,-43,-17153,-7236
2016-12-9 22:04:00,-25,-16129,-7993
2016-12-9 22:19:00,-32,-12545,-8766
2016-12-9 22:33:00,-39,-14593,-9274
2016-12-9 22:48:00,-53,-14593,-12858
2016-12-9 23:02:00,-61,-11265,-14381
2016-12-9 23:16:00,-61,-12033,-14382
2016-12-9 23:31:00,-41,-12801,-11827
2016-12-9 23:45:00,-39,-12289,-12847
2016-12-10 0:00:00,-51,-12801,-9270
2016-12-10 0:14:00,-45,-13057,-14893
2016-12-10 0:28:00,-55,-12545,-14899
2016-12-10 0:43:00,-71,-14849,-17976
2016-12-10 0:57:00,-69,-12545,-16947
2016-12-10 1:12:00,-55,-13057,-17452
2016-12-10 1:26:00,-77,-10753,-21542
2016-12-10 1:40:00,-89,-8193,-19496
2016-12-10 1:55:00,-75,-10753,-17960
2016-12-10 2:09:00,-65,-11009,-19496
2016-12-10 2:24:00,-65,-11009,-16685
2016-12-10 2:38:00,-69,-11521,-16932
2016-12-10 2:52:00,-67,-7425,-13340
2016-12-10 3:07:00,-37,-6657,-4378
2016-12-10 3:21:00,-3,-6401,-1564
2016-12-10 3:36:00,-13,-6913,-6674
2016-12-10 3:50:00,-43,-769,-10233
2016-12-10 4:04:00,-3869,1776,-16636
2016-12-10 4:19:00,-3951,3056,-31997
2016-12-10 4:33:00,-3959,3056,-26357
2016-12-10 4:48:00,-3935,3056,-26366
2016-12-10 5:02:00,-3941,-3329,-24338
2016-12-10 5:16:00,-96,-6913,-23594
2016-12-10 5:31:00,-85,-10497,-22566
2016-12-10 5:45:00,-93,-9473,-21545
2016-12-10 6:00:00,-71,-9985,-14377
2016-12-10 6:14:00,-47,-8449,-7471
2016-12-10 6:28:00,-27,-15617,-3659
2016-12-10 6:43:00,3873,-23281,31602
2016-12-10 6:57:00,4006,18959,-17856
2016-12-10 7:12:00,3986,32527,10509
2016-12-10 7:26:00,-3965,-16416,-11367
2016-12-10 7:40:00,-7815,30178,26083
2016-12-10 7:55:00,-7612,-27678,14083
2016-12-10 8:09:00,-7561,-30751,-10479
2016-12-10 8:24:00,-3791,-19472,-31386
2016-12-10 8:38:00,-3901,12016,-6386
2016-12-10 8:52:00,-3846,-1265,1524
2016-12-10 9:07:00,3857,-5617,5091
2016-12-10 9:21:00,3861,-10737,5578
2016-12-10 9:36:00,3851,-14081,-327
2016-12-10 9:50:00,-5,-18929,1480
2016-12-10 10:04:00,3877,-14065,10182
2016-12-10 10:19:00,3883,-15345,9159
2016-12-10 10:33:00,3863,-14833,4034
2016-12-10 10:48:00,3857,-16369,4550
2016-12-10 11:02:00,3847,-15345,2244
2016-12-10 11:16:00,3857,-15857,966
2016-12-10 11:31:00,-5,-16641,-5693
2016-12-10 11:45:00,-9,-18433,-3136
2016-12-10 12:00:00,3843,-12529,6347
2016-12-10 12:14:00,3877,-16369,10690
2016-12-10 12:28:00,3873,-15857,12230
2016-12-10 12:43:00,3896,-10737,15321
2016-12-10 12:57:00,3891,-10225,8416
2016-12-10 13:12:00,3854,-10737,975
2016-12-10 13:26:00,3873,-9969,14808
2016-12-10 13:40:00,3891,-9201,13034
2016-12-10 13:55:00,3893,-5617,12782
2016-12-10 14:09:00,3887,-4593,4600
2016-12-10 14:24:00,-9,-5121,-13326
2016-12-10 14:38:00,-73,-257,-20218
2016-12-10 14:52:00,-3902,2800,-9973
2016-12-10 15:07:00,-3875,4336,-8158
2016-12-10 15:21:00,-3865,12016,-6872
2016-12-10 15:36:00,-3872,9200,-8938
2016-12-10 15:50:00,-3883,6128,-10218
2016-12-10 16:04:00,-3877,4080,-7922
2016-12-10 16:19:00,-3858,1264,-3325
2016-12-10 16:33:00,-3867,-257,-7937
2016-12-10 16:48:00,-21,-3073,-2584
2016-12-10 17:02:00,-21,-5377,-13330
2016-12-10 17:16:00,-89,-3073,-23817
2016-12-10 17:31:00,-65,-1025,-4106
2016-12-10 17:45:00,3847,-1281,-17
2016-12-10 18:00:00,-69,-2817,-28170
2016-12-10 18:14:00,-122,-2305,-24074
2016-12-10 18:28:00,-62,-2049,-14088
2016-12-10 18:43:00,-57,-5377,-19470
2016-12-10 18:57:00,-57,-4609,-15374
2016-12-10 19:12:00,-45,-4353,-13337
2016-12-10 19:26:00,-49,-5121,-12564
2016-12-10 19:40:00,-45,-3329,-9739
2016-12-10 19:55:00,-47,-4097,-9753
2016-12-10 20:09:00,-41,-6145,-9236
2016-12-10 20:24:00,-45,-5121,-11804
2016-12-10 20:38:00,-53,-7937,-8735
2016-12-10 20:52:00,-37,-7681,-5662
2016-12-10 21:07:00,3843,-4081,4078
2016-12-10 21:21:00,-1,-7425,-10784
2016-12-10 21:36:00,-65,-10753,-20517
2016-12-10 21:50:00,-87,-6401,-17950
2016-12-10 22:04:00,-67,-7425,-14102
2016-12-10 22:19:00,-35,-7425,-9758
2016-12-10 22:33:00,-29,-6401,-9245
2016-12-10 22:48:00,-77,-6401,-21536
2016-12-10 23:02:00,-81,-7425,-16920
2016-12-10 23:16:00,-51,-5377,-8727
2016-12-10 23:31:00,-47,-5889,-12829
2016-12-10 23:45:00,-55,-5889,-11287
2016-12-11 0:00:00,-45,-4865,-9245
2016-12-11 0:14:00,-43,-5889,-6680
2016-12-11 0:28:00,-2,-6913,-539
2016-12-11 0:43:00,3843,-3313,5107
2016-12-11 0:57:00,3845,-2305,-4378
2016-12-11 1:12:00,-87,-5377,29683
2016-12-11 1:26:00,-183,-513,19446
2016-12-11 1:40:00,-171,-3329,25078
2016-12-11 1:55:00,-159,-1025,22015
2016-12-11 2:09:00,-149,-769,-30209
2016-12-11 2:24:00,-85,-1281,-16389
2016-12-11 2:38:00,-55,-1,-14586
2016-12-11 2:52:00,-3902,2544,-15613
2016-12-11 3:07:00,-3907,2032,-16625
2016-12-11 3:21:00,-3925,9200,-28366
2016-12-11 3:36:00,-3959,11504,-28376
2016-12-11 3:50:00,-3945,9200,-26326
2016-12-11 4:04:00,-3941,10992,-28378
2016-12-11 4:19:00,-3949,7152,-28910
2016-12-11 4:33:00,-3951,3056,-26113
2016-12-11 4:48:00,-95,-769,-22025
2016-12-11 5:02:00,-101,-3585,-26137
2016-12-11 5:16:00,-99,-7937,-25630
2016-12-11 5:31:00,-103,-6401,-27678
2016-12-11 5:45:00,-97,-7681,-21020
2016-12-11 6:00:00,-55,-10241,-6198
2016-12-11 6:14:00,3873,-19953,26489
2016-12-11 6:28:00,3960,21263,30554
2016-12-11 6:43:00,3893,-20225,-14534
2016-12-11 6:57:00,-4059,-2080,-26163
2016-12-11 7:12:00,-7785,-31774,-16987
2016-12-11 7:26:00,-7521,9954,30117
2016-12-11 7:40:00,-7775,14305,-2110
2016-12-11 7:55:00,-4041,25584,29482
2016-12-11 8:09:00,-3928,3568,-15362
2016-12-11 8:24:00,-43,-6145,-11302
2016-12-11 8:38:00,-29,-9473,-4142
2016-12-11 8:52:00,-26,-10497,-2618
2016-12-11 9:07:00,-17,-13569,-1594
2016-12-11 9:21:00,-3,-14593,-320
2016-12-11 9:36:00,-13,-15873,-1604
2016-12-11 9:50:00,-13,-17153,-4160
2016-12-11 10:04:00,-11,-15361,-2108
2016-12-11 10:19:00,-15,-13041,471
2016-12-11 10:33:00,3847,-11521,-64
2016-12-11 10:48:00,-9,-15857,978
2016-12-11 11:02:00,3855,-11521,-1074
2016-12-11 11:16:00,-17,-12545,-1578
2016-12-11 11:31:00,-1,-10481,485
2016-12-11 11:45:00,3865,-9713,4056
2016-12-11 12:00:00,3851,-9457,5596
2016-12-11 12:14:00,3859,-9969,219
2016-12-11 12:28:00,3849,-7665,488
2016-12-11 12:43:00,-5,-7937,-7193
2016-12-11 12:57:00,-31,-4865,-9234
2016-12-11 13:12:00,-37,-5121,-11789
2016-12-11 13:26:00,-37,-3073,-10766
2016-12-11 13:40:00,-43,-1025,-12023
2016-12-11 13:55:00,-3889,3824,-15598
2016-12-11 14:09:00,-3925,5872,-21734
2016-12-11 14:24:00,-3909,7152,-13529
2016-12-11 14:38:00,-3887,9200,-12000
2016-12-11 14:52:00,-3867,8944,-4318
2016-12-11 15:07:00,-3861,9968,-4578
2016-12-11 15:21:00,-3859,6896,-5353
2016-12-11 15:36:00,-3850,5872,-2805
2016-12-11 15:50:00,-3853,752,-1542
2016-12-11 16:04:00,-21,-257,-3080
2016-12-11 16:19:00,-11,-3585,-4627
2016-12-11 16:33:00,-29,-2305,-4113
2016-12-11 16:48:00,-19,-2561,-1544
2016-12-11 17:02:00,-17,-1025,-1549
2016-12-11 17:16:00,-9,-4097,-1038
2016-12-11 17:31:00,-23,-3585,-5130
2016-12-11 17:45:00,-17,-769,-1549
2016-12-11 18:00:00,3840,-241,2550
2016-12-11 18:14:00,-9,-7169,-4122
2016-12-11 18:28:00,-9,-4609,-3082
2016-12-11 18:43:00,-8,-3073,-1036
2016-12-11 18:57:00,-1,-4097,-2066
2016-12-11 19:12:00,-17,-3329,-6161
2016-12-11 19:26:00,-17,-5889,-4124
2016-12-11 19:40:00,-22,-5121,-6164
2016-12-11 19:55:00,-13,-4097,-2573
2016-12-11 20:09:00,-10,-2305,-5130
2016-12-11 20:24:00,-27,-2305,-7177
2016-12-11 20:38:00,-21,-1281,-5643
2016-12-11 20:52:00,-19,-2561,-4117
2016-12-11 21:07:00,-35,-6401,-9746
2016-12-11 21:21:00,-29,-4353,-10765
2016-12-11 21:36:00,-29,-6145,-5654
2016-12-11 21:50:00,-21,-6145,-8465
2016-12-11 22:04:00,-29,-3329,-9740
2016-12-11 22:19:00,-27,-3329,-7694
2016-12-11 22:33:00,-25,-2049,-8714
2016-12-11 22:48:00,-43,-3585,-9752
2016-12-11 23:02:00,-49,-5121,-9744
2016-12-11 23:16:00,-45,-4353,-14356
2016-12-11 23:31:00,-51,-4097,-12305
2016-12-11 23:45:00,-53,-2561,-13838
2016-12-12 0:00:00,-63,-3073,-13842
2016-12-12 0:14:00,-51,-6913,-14098
2016-12-12 0:28:00,-55,-3329,-13838
2016-12-12 0:43:00,-59,-2305,-15369
2016-12-12 0:57:00,-55,-3329,-11796
2016-12-12 1:12:00,-63,-2817,-15375
2016-12-12 1:26:00,-49,-4353,-9743
2016-12-12 1:40:00,-32,-2817,-6664
2016-12-12 1:55:00,-49,-1281,-13834
2016-12-12 2:09:00,-61,-2305,-16901
2016-12-12 2:24:00,-65,-1,-23800
2016-12-12 2:38:00,-3943,3824,-28394
2016-12-12 2:52:00,-3955,5872,-26857
2016-12-12 3:07:00,-3941,6384,-23790
2016-12-12 3:21:00,-3925,2800,-23801
2016-12-12 3:36:00,-3945,-769,-26118
2016-12-12 3:50:00,-107,-3073,-27163
2016-12-12 4:04:00,-101,-7169,-24096
2016-12-12 4:19:00,-95,-7681,-23582
2016-12-12 4:33:00,-96,-7681,-22568
2016-12-12 4:48:00,-94,-10497,-20529
2016-12-12 5:02:00,-65,-11777,-11320
2016-12-12 5:16:00,3857,-17393,27021
2016-12-12 5:31:00,3979,25359,-22947
2016-12-12 5:45:00,4001,-26097,26651
2016-12-12 6:00:00,-3869,-18192,17787
2016-12-12 6:14:00,-3819,21490,14771
2016-12-12 6:28:00,-3531,21986,-3663
2016-12-12 6:43:00,-7709,11249,3505
2016-12-12 6:57:00,-4035,18160,27395
2016-12-12 7:12:00,-3951,-4097,-18457
2016-12-12 7:26:00,-55,-7681,-8742
2016-12-12 7:40:00,-24,-9473,-5177
2016-12-12 7:55:00,-15,-16641,-1605
2016-12-12 8:09:00,-6,-17137,966
2016-12-12 8:24:00,3845,-15857,962
2016-12-12 8:38:00,3843,-15601,964
2016-12-12 8:52:00,3841,-13809,1990
2016-12-12 9:07:00,3845,-15857,1476
2016-12-12 9:21:00,3847,-16897,-584
2016-12-12 9:36:00,3840,-12785,2752
2016-12-12 9:50:00,-11,-19457,-3143
2016-12-12 10:04:00,-15,-17921,-5706
2016-12-12 10:19:00,-31,-18689,-6217
2016-12-12 10:33:00,-21,-18689,-4166
2016-12-12 10:48:00,-21,-17409,-1608
2016-12-12 11:02:00,-21,-16129,-7227
2016-12-12 11:16:00,-21,-15617,-8259
2016-12-12 11:31:00,-45,-14081,-6716
2016-12-12 11:45:00,-24,-14593,-7229
2016-12-12 12:00:00,-47,-13313,-10806
2016-12-12 12:14:00,-43,-11777,-10792
2016-12-12 12:28:00,-65,-10497,-20509
2016-12-12 12:43:00,-69,-6913,-16917
2016-12-12 12:57:00,-77,-5121,-21522
2016-12-12 13:12:00,-83,-4865,-21521
2016-12-12 13:26:00,-77,-2049,-18954
2016-12-12 13:40:00,-79,-1,-17921
2016-12-12 13:55:00,-69,-1,-16633
2016-12-12 14:09:00,-3893,3568,-10241
2016-12-12 14:24:00,-45,-1025,-7173
2016-12-12 14:38:00,-29,-3841,-7188
2016-12-12 14:52:00,-23,-6401,-10269
2016-12-12 15:07:00,-43,-7937,-5669
2016-12-12 15:21:00,-23,-11265,-6189
2016-12-12 15:36:00,-31,-9985,-6185
2016-12-12 15:50:00,-29,-10753,-7726
2016-12-12 16:04:00,-19,-10753,-3117
2016-12-12 16:19:00,-23,-10753,-5162
2016-12-12 16:33:00,-17,-9217,-6189
2016-12-12 16:48:00,3841,-9457,3038
2016-12-12 17:02:00,3847,-8433,1511
2016-12-12 17:16:00,3851,-6897,5085
2016-12-12 17:31:00,3855,-9457,995
2016-12-12 17:45:00,3849,-7409,2532
2016-12-12 18:00:00,3857,-7921,2274
2016-12-12 18:14:00,3845,-8177,4579
2016-12-12 18:28:00,3851,-6385,2534
2016-12-12 18:43:00,3843,-6129,1513
2016-12-12 18:57:00,3841,-7425,-46
2016-12-12 19:12:00,-3,-13569,-3120
2016-12-12 19:26:00,3842,-8689,1753
2016-12-12 19:40:00,3845,-8449,-1065
